"age","workclass","education","maritial.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
29,"Private","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","large"
27,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","small"
44,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
57,"Private","Masters","Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
38,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
42,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",3908,0,45,"United-States","small"
34,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
50,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
23,"Private","HS-grad","Never-married","Priv-house-serv","Own-child","White","Male",0,0,40,"United-States","small"
39,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","small"
43,"Local-gov","Masters","Separated","Prof-specialty","Unmarried","Black","Female",0,0,37,"United-States","small"
18,"Private","10th","Never-married","Sales","Own-child","White","Male",0,0,10,"United-States","small"
55,"Local-gov","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
58,"Private","10th","Divorced","Transport-moving","Not-in-family","Black","Male",0,0,50,"United-States","small"
46,"Private","9th","Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"Ireland","small"
47,"Private","Some-college","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","small"
39,"Private","Assoc-voc","Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","small"
27,"Private","11th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States","small"
50,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","small"
29,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","small"
57,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","small"
28,"Federal-gov","10th","Married-civ-spouse","Other-service","Wife","Amer-Indian-Eskimo","Female",0,0,40,"United-States","small"
35,"Federal-gov","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","small"
62,"Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","small"
29,"Private","Assoc-voc","Married-AF-spouse","Farming-fishing","Husband","White","Male",0,0,44,"United-States","large"
37,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1848,40,"United-States","large"
48,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","small"
41,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan","small"
50,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,60,"South","small"
28,"Private","Bachelors","Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","small"
30,"Private","Assoc-acdm","Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","small"
30,"Local-gov","7th-8th","Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","small"
33,"Federal-gov","Some-college","Never-married","Other-service","Not-in-family","White","Female",0,0,10,"United-States","small"
33,"Private","Assoc-acdm","Divorced","Sales","Not-in-family","White","Female",0,0,45,"United-States","small"
35,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",3137,0,40,"United-States","small"
42,"Self-emp-not-inc","7th-8th","Married-civ-spouse","Other-service","Wife","Black","Female",0,0,50,"United-States","small"
19,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","small"
38,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","small"
31,"Self-emp-not-inc","Doctorate","Never-married","Prof-specialty","Own-child","White","Female",0,0,48,"United-States","small"
34,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","small"
28,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","large"
18,"Local-gov","11th","Never-married","Protective-serv","Own-child","White","Male",0,0,10,"United-States","small"
19,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","small"
17,"Private","10th","Never-married","Other-service","Own-child","White","Female",0,1602,12,"United-States","small"
76,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","large"
26,"Private","Bachelors","Never-married","Transport-moving","Own-child","White","Male",0,0,20,"United-States","small"
42,"Self-emp-not-inc","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","small"
35,"Private","Assoc-acdm","Divorced","Other-service","Unmarried","White","Female",0,0,50,"United-States","small"
19,"Private","Some-college","Never-married","Sales","Other-relative","Black","Female",0,0,40,"United-States","small"
67,"Private","Some-college","Widowed","Prof-specialty","Not-in-family","White","Female",0,0,16,"United-States","small"
29,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Portugal","small"
34,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,55,"United-States","large"
34,"Private","Assoc-acdm","Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","small"
23,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Male",0,1669,55,"United-States","small"
22,"Federal-gov","Some-college","Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","small"
47,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Cuba","large"
46,"State-gov","Some-college","Divorced","Prof-specialty","Unmarried","White","Female",1506,0,50,"United-States","small"
58,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","small"
23,"Private","Some-college","Divorced","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","small"
28,"Private","Some-college","Divorced","Sales","Unmarried","White","Female",0,0,45,"United-States","small"
26,"Private","HS-grad","Never-married","Sales","Not-in-family","Other","Male",0,0,40,"United-States","small"
23,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
33,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","small"
48,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","large"
24,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","small"
23,"Private","HS-grad","Separated","Handlers-cleaners","Other-relative","White","Female",0,0,40,"United-States","small"
28,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female",7298,0,40,"United-States","large"
22,"Private","Some-college","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,28,"United-States","small"
45,"Private","HS-grad","Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,72,"Mexico","small"
25,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","small"
68,"Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","large"
28,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","small"
21,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","small"
46,"Private","HS-grad","Separated","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","small"
51,"Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,20,"United-States","large"
38,"Federal-gov","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","large"
25,"Private","HS-grad","Never-married","Craft-repair","Own-child","Black","Male",0,0,50,"United-States","small"
43,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","large"
18,"Private","11th","Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","small"
34,"Self-emp-not-inc","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","small"
37,"Private","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","small"
38,"Self-emp-not-inc","Assoc-voc","Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","small"
22,"Private","HS-grad","Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","small"
45,"Local-gov","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","small"
20,"Federal-gov","Some-college","Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","small"
39,"Private","HS-grad","Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","small"
20,"Private","Some-college","Never-married","Other-service","Own-child","White","Male",0,0,50,"United-States","small"
42,"Private","Assoc-acdm","Divorced","Prof-specialty","Unmarried","White","Female",0,0,45,"United-States","small"
46,"Private","Assoc-voc","Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","small"
20,"Private","Some-college","Never-married","Machine-op-inspct","Other-relative","Black","Female",0,0,35,"United-States","small"
21,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","small"
39,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","small"
31,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",0,1579,45,"El-Salvador","small"
28,"Private","Masters","Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","small"
31,"Self-emp-inc","Bachelors","Never-married","Farming-fishing","Not-in-family","White","Female",0,0,45,"United-States","small"
40,"Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","large"
45,"Private","HS-grad","Widowed","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","small"
56,"Private","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","small"
73,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","small"
22,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","small"
58,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","small"
24,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",0,1590,40,"United-States","small"
31,"Private","HS-grad","Married-civ-spouse","Sales","Wife","White","Female",0,0,18,"United-States","small"
27,"Self-emp-inc","HS-grad","Never-married","Craft-repair","Other-relative","White","Male",0,0,50,"Mexico","small"
24,"Self-emp-not-inc","Some-college","Never-married","Other-service","Not-in-family","White","Female",0,0,75,"United-States","small"
17,"Private","11th","Never-married","Other-service","Own-child","Black","Female",0,0,25,"United-States","small"
33,"Self-emp-inc","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","small"
52,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","small"
77,"Private","HS-grad","Widowed","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","small"
25,"Private","Some-college","Never-married","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","small"
25,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",0,0,35,"United-States","small"
36,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,50,"United-States","large"
17,"Private","10th","Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","small"
28,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","small"
